
# Surface 0 of 1 surfaces

# Curve title: "f(x, y)"

# IsoCurve 0, 100 points
# x y z type
-1.0000000e+01 -1.0000000e+01 1.0000000e+02 i
-9.7979798e+00 -1.0000000e+01 9.7979798e+01 i
-9.5959596e+00 -1.0000000e+01 9.5959596e+01 i
-9.3939394e+00 -1.0000000e+01 9.3939394e+01 i
-9.1919192e+00 -1.0000000e+01 9.1919192e+01 i
-8.9898990e+00 -1.0000000e+01 8.9898990e+01 i
-8.7878788e+00 -1.0000000e+01 8.7878788e+01 i
-8.5858586e+00 -1.0000000e+01 8.5858586e+01 i
-8.3838384e+00 -1.0000000e+01 8.3838384e+01 i
-8.1818182e+00 -1.0000000e+01 8.1818182e+01 i
-7.9797980e+00 -1.0000000e+01 7.9797980e+01 i
-7.7777778e+00 -1.0000000e+01 7.7777778e+01 i
-7.5757576e+00 -1.0000000e+01 7.5757576e+01 i
-7.3737374e+00 -1.0000000e+01 7.3737374e+01 i
-7.1717172e+00 -1.0000000e+01 7.1717172e+01 i
-6.9696970e+00 -1.0000000e+01 6.9696970e+01 i
-6.7676768e+00 -1.0000000e+01 6.7676768e+01 i
-6.5656566e+00 -1.0000000e+01 6.5656566e+01 i
-6.3636364e+00 -1.0000000e+01 6.3636364e+01 i
-6.1616162e+00 -1.0000000e+01 6.1616162e+01 i
-5.9595960e+00 -1.0000000e+01 5.9595960e+01 i
-5.7575758e+00 -1.0000000e+01 5.7575758e+01 i
-5.5555556e+00 -1.0000000e+01 5.5555556e+01 i
-5.3535354e+00 -1.0000000e+01 5.3535354e+01 i
-5.1515152e+00 -1.0000000e+01 5.1515152e+01 i
-4.9494949e+00 -1.0000000e+01 4.9494949e+01 i
-4.7474747e+00 -1.0000000e+01 4.7474747e+01 i
-4.5454545e+00 -1.0000000e+01 4.5454545e+01 i
-4.3434343e+00 -1.0000000e+01 4.3434343e+01 i
-4.1414141e+00 -1.0000000e+01 4.1414141e+01 i
-3.9393939e+00 -1.0000000e+01 3.9393939e+01 i
-3.7373737e+00 -1.0000000e+01 3.7373737e+01 i
-3.5353535e+00 -1.0000000e+01 3.5353535e+01 i
-3.3333333e+00 -1.0000000e+01 3.3333333e+01 i
-3.1313131e+00 -1.0000000e+01 3.1313131e+01 i
-2.9292929e+00 -1.0000000e+01 2.9292929e+01 i
-2.7272727e+00 -1.0000000e+01 2.7272727e+01 i
-2.5252525e+00 -1.0000000e+01 2.5252525e+01 i
-2.3232323e+00 -1.0000000e+01 2.3232323e+01 i
-2.1212121e+00 -1.0000000e+01 2.1212121e+01 i
-1.9191919e+00 -1.0000000e+01 1.9191919e+01 i
-1.7171717e+00 -1.0000000e+01 1.7171717e+01 i
-1.5151515e+00 -1.0000000e+01 1.5151515e+01 i
-1.3131313e+00 -1.0000000e+01 1.3131313e+01 i
-1.1111111e+00 -1.0000000e+01 1.1111111e+01 i
-9.0909091e-01 -1.0000000e+01 9.0909091e+00 i
-7.0707071e-01 -1.0000000e+01 7.0707071e+00 i
-5.0505051e-01 -1.0000000e+01 5.0505051e+00 i
-3.0303030e-01 -1.0000000e+01 3.0303030e+00 i
-1.0101010e-01 -1.0000000e+01 1.0101010e+00 i
1.0101010e-01 -1.0000000e+01 -1.0101010e+00 i
3.0303030e-01 -1.0000000e+01 -3.0303030e+00 i
5.0505051e-01 -1.0000000e+01 -5.0505051e+00 i
7.0707071e-01 -1.0000000e+01 -7.0707071e+00 i
9.0909091e-01 -1.0000000e+01 -9.0909091e+00 i
1.1111111e+00 -1.0000000e+01 -1.1111111e+01 i
1.3131313e+00 -1.0000000e+01 -1.3131313e+01 i
1.5151515e+00 -1.0000000e+01 -1.5151515e+01 i
1.7171717e+00 -1.0000000e+01 -1.7171717e+01 i
1.9191919e+00 -1.0000000e+01 -1.9191919e+01 i
2.1212121e+00 -1.0000000e+01 -2.1212121e+01 i
2.3232323e+00 -1.0000000e+01 -2.3232323e+01 i
2.5252525e+00 -1.0000000e+01 -2.5252525e+01 i
2.7272727e+00 -1.0000000e+01 -2.7272727e+01 i
2.9292929e+00 -1.0000000e+01 -2.9292929e+01 i
3.1313131e+00 -1.0000000e+01 -3.1313131e+01 i
3.3333333e+00 -1.0000000e+01 -3.3333333e+01 i
3.5353535e+00 -1.0000000e+01 -3.5353535e+01 i
3.7373737e+00 -1.0000000e+01 -3.7373737e+01 i
3.9393939e+00 -1.0000000e+01 -3.9393939e+01 i
4.1414141e+00 -1.0000000e+01 -4.1414141e+01 i
4.3434343e+00 -1.0000000e+01 -4.3434343e+01 i
4.5454545e+00 -1.0000000e+01 -4.5454545e+01 i
4.7474747e+00 -1.0000000e+01 -4.7474747e+01 i
4.9494949e+00 -1.0000000e+01 -4.9494949e+01 i
5.1515152e+00 -1.0000000e+01 -5.1515152e+01 i
